gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.8287854234294173,1.1356554581156006,0.6630186898315216,0.48910247178960925,0.6708994615273828,0.7976946797488612,0.8299347927471872,0.7978076068505416,-0.4058272060826537,-0.04501957317079207,1.1845322316595817,1.0158735837695605,1.94905439004672,0.757142098531763,-0.593944941156615,-0.1910279543661452,0.4667680609897211,-0.345783661825872,0.04119975413507697,0.10250676389581974,-0.5145674090236556,-0.6845405851675527,2.604244169913377,1.3815012568198972,0.6981522723738562,0.40910360868034584,2.040521277424788,0.2949737541109728,0.5189168821879414,1.8649113163408102,1.3282677396726046,-0.16158224123607348,-0.004683766819484691,1.2267388279561033,1.0421939281395314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-1.058427216866014,1.597515879425587,-1.0343760840325478,0.44620267898311766,0.30470848266128236,1.0932909252934626,-0.22837216773236793,0.9086817627418878,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.7847213105392201,2.8480916642214127,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-0.3151184105202391,0.5232779368888858,-0.15484911562381207,-0.8533494537429765,-0.7060230252346779,0.028185677716189836,2.756463458249573,-0.6246140291740546,0.5052234894516273,0.38193743675450287,-0.6755202333890356,-0.993386315782785,-0.6478213897577327,-0.9933885554048416,-0.7310853582697882,-0.9243096885753652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,1.1653052239937303,-0.10270643207665907,-0.4570578944578357,-0.10021904220407275,0.0689324753585274,-0.8717509867825937,-0.5029836567052592,1.1878695083329411,1.0158587095628668,0.497033038001743,0.704528295605244,-0.13382233420923437,0.0036467595445016103,0.2701621309467697,0.27773323359155433,-0.4209980706777993,0.25000585195355757,0.20275300936816662,-0.3151184105202391,-0.1686189603861418,0.7457793315118616,-0.15102574893777967,0.024610473484423474,0.9761110391907665,-0.47438254840308147,-0.6246140291740546,1.1575468287641422,0.5875713756890634,-0.6164981371035378,0.24279089616505867,1.8643331710794193,0.8939671904630333,-0.20912943022196545,0.031128283551501042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4940492164854573,1.7159437331590006,0.8411669834999556,0.15233352787102694,0.6045117757756682,0.7349996959888104,-0.6894275104044029,0.11850550254917892,1.1878695083329411,-0.10085527226203751,1.9933548124335094,0.9328481735924097,0.7448912838362465,0.25324209058403185,2.4304298112052316,1.0337996657813922,-0.6746455368685195,-0.122362594158586,0.14782490258891604,-0.7327435849362979,0.177329488251372,1.8616763282596736,0.6053228562370476,1.3815012568198972,1.01909435364699,-0.001866356524754058,-0.6246140291740546,0.22972834494742472,-0.41742056197776045,-0.3002956753217723,1.251651165801697,2.6321047865951193,0.5369873322445954,-0.62536285221359,1.1941056159661916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,1.0128207137633478,0.538002343397533,0.5372123209208354,0.7526073824525701,0.6069304556584503,1.8631011588902684,0.7399946618036168,-0.6152180152759436,-0.12478485758685666,0.9823265864660997,-0.03924100389840101,2.502318519927208,0.7759794820064445,-0.6659538638318971,-1.0327819155374982,0.6781409494819879,-0.49473104027072945,0.3513820041826089,-0.3151184105202391,-0.1686189603861418,-0.9307770138625572,3.198518073979313,2.0077585414362695,0.2218971481989029,1.261485758735368,2.040521277424788,-1.1482573116331836,-0.4864155817666484,3.731462955928127,1.931340582644672,-0.3642224063824749,-0.09473759812232341,2.00986850244646,1.2833770383050682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1138984775962915,-0.32565443159223156,0.19420739070406404,0.20044337700225306,-0.01851112127888535,-0.0007286177081959212,0.6678694804110175,-0.47407718418179684,0.48990014435530843,0.17034669475258227,-0.19046615565609565,0.2651855000844862,-0.3290920271082301,0.6629551811583553,-0.08988248242964061,0.030751532409540525,1.0586121487680682,1.218163811845131,0.04766188434440042,0.14047268884273403,-0.5145674090236556,0.24385512302494824,-0.2050506493074102,-0.4972705970292203,0.8826939691059081,-0.18253431224293803,0.04166979747565607,-1.3838860728629068,-1.2583227678174236,0.21069742855537438,-0.6233291685503376,-0.1873529161077214,0.15034902659109076,0.3367119528978131,-0.43520915271872745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026553739071205496,-0.30447602739356733,-0.1308351100243067,-1.1466323986720752,0.19086542609190724,0.24630033539764515,0.3639970197806995,0.6388220079714991,-1.0223668109295625,0.8802577260555573,-0.433112929888274,0.13718799272804483,-0.5243617200072258,0.25795143645270224,-0.6659538638318971,-1.0327819155374982,1.8195545473402288,-0.7926257971604443,1.4079402934070153,-0.011391010944923502,0.177329488251372,-1.2346080041697702,-0.5292000515251933,-0.4972705970292203,-0.036575849397853064,0.21850884220841546,0.7079536241253669,0.3760401943542604,0.1980532413610971,0.29506534997248235,0.19114028969482447,-0.7925990962300566,-0.7367081739668105,1.5063161217491607,-0.6592781965692992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.208936162318583,0.8942216502508282,0.44736549223289096,0.6494686355603626,0.44620267898311766,0.3888376489034018,0.8299347927471872,0.6532752442332305,1.1297053946681384,0.002839597478846513,1.42717900589176,0.03686562209732089,1.3957902601662322,0.47458134641153976,-0.44992709580605095,0.8573841649370967,1.7772799696417756,-0.49473104027072945,1.1171444339874539,0.4442000884180494,0.8692263855263996,0.752868456530945,1.361671461411875,2.0077585414362695,0.10039764600264521,0.7618362841301338,1.3742374507750776,-0.7753778369786584,-0.5043755972665418,1.687667783951928,1.356671050411052,1.3304425860026379,-0.20042951989092445,3.184563014181995,0.619879992536417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35359699981796017,0.36899722612395536,0.634890011883874,-0.12028895053925368,0.9211299693607689,0.7216033319375175,0.8907092848732506,0.5665558266628435,-0.5221554334122591,-0.1088318007036438,-0.3926718008495776,-0.30561419488342745,0.8425261302857443,0.9313878956725667,-0.6659538638318971,-1.0327819155374982,2.791869834404656,-0.27130997260344336,-0.31421740737772036,0.14047268884273403,1.5611232828014272,-0.5624045584770146,1.037522059194092,0.7552439722035248,0.6947136072173588,1.0205951511111229,2.040521277424788,0.4976398547191899,0.5910864857563204,1.2785897111983886,0.6301252164900013,-0.3829426136005588,-0.16376089397120575,3.184563014181995,0.2244754912854518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,0.15297750329758011,-0.20897032654554962,1.5635557690536568,-0.2176741785340294,-0.1716662230026932,0.6881276444530386,0.5231961178776501,1.292564912929586,0.41761907644238233,0.41615077992435023,0.07491893509518184,0.3868968468547543,0.1637645190792945,-0.593944941156615,-0.7505171141866254,-0.2941743375824392,0.4734269196208439,0.5323216500436694,0.25437046368347727,-0.8605158576611694,0.0894600929668713,0.6053228562370476,0.23336290168988097,-0.005054752129955665,-0.09650195237713603,0.04166979747565607,-0.23326563070012205,-0.7011888068760788,0.6791520846591896,0.32184979293385824,0.6585816425328352,0.21532798869882747,-0.32620731655827373,0.009700915970162236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,-0.024921091971199412,-0.08707938877241049,-0.89004653663887,-0.003190886105412508,-0.33135088249410444,1.2148399095455902,0.27749110142822114,-0.08010816955975834,0.7047741003402149,-0.6757597041204523,-1.0701398469313605,-0.3616369759247294,0.07899629344322753,-0.6659538638318971,-1.0327819155374982,2.5382223682139355,-1.0160468648277305,0.15428703279823971,-0.16325471073258138,-0.1686189603861418,0.04887318953057332,-0.2590755496770407,-0.4972705970292203,0.15484317764719438,-0.6636537401078456,2.040521277424788,-0.5156906483218975,-0.8182090179588705,0.6906729142644669,-0.15476499776958008,-0.28058927283674956,-0.9092664135890163,1.7161948745125764,-0.7474643366540559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3039738470408744,1.6905296481206031,0.4942466221456367,0.45702923903545867,0.23682613161232505,0.35293539324593676,-0.3855550497740849,-0.1850124589471745,0.3037749806279395,-0.4917051659007539,2.3977661028204733,0.7183658639681025,1.4608801577992307,0.2814981657960542,1.854358429802975,0.5297553776548336,1.7350053919433217,1.3671111902899882,0.12843851196094525,-0.42901618536098246,-0.1686189603861418,0.5942669400115557,1.7398457639992888,1.4858774709226261,0.605308313148414,-0.189813973462352,2.040521277424788,-0.8452388031431558,-0.7281123530474781,0.4469630572297542,0.9233848770442898,0.9903183016117372,3.0123892040750184,3.184563014181995,1.5589830753512754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,1.8684282433893828,0.559880204023481,0.008003980477349137,0.6606859714117346,0.5753150364973988,-0.7704601665724876,-0.604156310537377,0.11764981690057084,-0.372057239276657,-0.10958389757870286,0.5419368673416567,-0.10127738539273506,-0.1329242706469396,3.07851011528277,0.988435679850002,-0.25189975988398583,-0.42025735104830075,-0.8376499543329308,-0.6188458100955546,0.8692263855263996,0.46896338678720967,-0.31310045004667125,0.33773911579260973,0.41904728383811346,-0.2943763800684803,-0.6246140291740546,0.12865679928926257,0.01482812910530366,-0.3144751579128829,0.6314820625443858,0.9954238126712146,0.3048425755028467,0.4291212544876752,1.8069283287924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44863468454025157,-0.6094450478543323,0.744279315013614,-0.9541930021471711,-0.008297631163236788,-0.04466869179643665,-0.6691693463623817,-0.8932210357719993,1.2111351537988622,-0.05299610161239864,-0.6757597041204523,0.7840943136916806,-0.6870864640897223,0.2296953612406799,-0.3059092504554868,0.2928545622353511,-0.7169201145669728,1.0692164334002734,-0.7148694803557827,-0.011391010944923502,1.5611232828014272,3.8048430156512896,-0.6912747526340849,-0.7060230252346779,-0.7065424440555195,1.3217084106414294,-0.6246140291740546,-0.2935424515906949,-0.6770773487584836,-0.7664461655045319,-0.8310170712747813,0.2716568400967249,-0.05995632794847251,-0.7310853582697882,-0.7387820786210978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1138984775962915,0.4960676513159407,0.15670248677386733,0.15233352787102694,-0.12064602243536951,-0.0076947270148679855,-0.7907183306145088,-0.3873577666114102,-0.5570539016111408,-0.5954000356416379,0.6587975541565285,0.9570639182274121,0.06144735868976139,-0.23182053388901772,1.0622602803748724,0.4087847485044594,-0.37872349297934593,-0.7926257971604443,-0.2786756912264406,-0.12528878578566707,0.8692263855263996,-0.44399076001969273,0.01104895217111189,0.33773911579260973,-0.6847642313976995,-0.21165295712059418,2.040521277424788,0.42938714212726237,0.12676241530953195,-0.5950516696844831,-0.020346781981895757,-0.4084701688979459,-0.6666063891202895,-0.25650877552863205,0.3490325007582732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,0.9111643736097595,0.12232299150452064,0.40891938990423254,-0.008297631163236788,-0.052170655665160326,-0.3247805576480212,-0.08383980511505677,0.48990014435530843,-0.3241980686270181,0.6183564251178322,0.023028053734462362,0.9727059255517415,0.08841498518056831,0.12614428559620558,0.3180567766416791,-0.5478218037731595,0.39895323039841507,0.04766188434440042,-0.6188458100955546,-0.8605158576611694,0.6861486507248525,0.17312365328000345,2.9471444683608286,0.7262347044852555,0.28204043103239224,-0.6246140291740546,-0.20214657783253773,-0.9009569058859023,0.11534040813015593,0.46070037249919843,0.757288189682732,0.833032562096442,-0.47852603824664813,0.5807820036380003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-1.0626628977057468,1.11932835431558,-0.3287649634412332,0.44620267898311766,0.30470848266128236,1.6402613544280351,0.08959903002571654,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.593944941156615,0.6456855639239422,-0.7169201145669728,-1.164994243272588,-1.176911790322419,1.355382287143996,-1.552412754936197,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.5152983913529784,0.4691561052983279,-0.7740676373972539,-1.043680076198635,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.9243096885753652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-0.9864206425905555,0.17232953007811594,-0.37687481257245903,0.44620267898311766,0.3197124103987305,-1.0743326272028055,-0.5463433654904526,-1.115429392793247,-0.6352826778496702,-0.7566419621978451,-0.08075370898697659,-0.6870864640897223,0.4934187298862213,-0.6659538638318971,-1.0327819155374982,0.7204155271804413,0.3244795411759863,-0.36914551415697083,-1.1883346842992712,0.5232779368888858,-1.3771446791652364,-0.7452996530037155,-0.6016468111319491,0.6580345122147145,0.6599210270583379,-0.6246140291740546,-0.44090031958131626,-0.26616098189608905,-0.9709852018813018,-0.8426859473424876,-0.8504615549041341,-0.5439282656388776,-0.07834677458207596,-0.5996433280929236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06848394565108593,-0.012214049452000844,0.07544186159177488,-0.5051677435890618,-0.05936508174147887,-0.2113194605945203,-0.46658770594216964,-0.8932210357719993,-0.5686867243441013,-0.8187428320066187,-0.5948774460430596,-0.36788325251629084,-0.5894516176402244,0.2014392860286576,0.558197821647898,0.2878141193540855,-0.37872349297934593,-0.7181521079380156,-0.6987141548324737,0.026574914001990798,0.8692263855263996,0.12024967324167242,-0.6372498522644544,-0.4972705970292203,-0.6159909282677423,0.8491922187631018,0.04166979747565607,0.5743914683043669,0.9538019058214472,-0.32652771811532694,-0.5274453807071711,-0.46365831225515425,-0.6256238072100156,-0.3751529212139211,-0.13163622681635712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7868552168495369,-0.9779492809110899,-0.7965471547852964,-0.5372409763432123,0.9568771847655384,0.5613828178840543,-0.4260713778581272,0.609915535448037,-1.115429392793247,2.1405492198293774,-0.7970830912365415,-1.8104497543442908,-0.7196314129062216,0.9643533167532594,-0.6659538638318971,-1.0327819155374982,0.5090426386881746,-1.164994243272588,-0.5306987693900604,3.671303708905777,0.5232779368888858,-1.3771446791652364,-0.6912747526340849,-0.8103992393374065,1.135435858108501,-1.9872285072740292,0.04166979747565607,-0.9522465042642942,-1.1013950727522985,-0.8346849254742517,-0.7962818122825398,-0.8504615549041341,-0.9933885554048416,-0.42997199842824607,-0.8886345129399413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5017421626826626,-0.7873436431231118,-0.86530614532399,0.5853221700520609,-0.6619609985647354,-0.7289549675364778,0.34373885573867835,-0.8643145632485372,-0.30113180148600877,1.0876474655373247,-0.7162008331591487,0.4969647701623665,-0.654541515273223,0.10254302278657947,-0.593944941156615,-0.5741016133423298,-0.7169201145669728,-0.643678418715587,-0.756873326716386,-0.16325471073258138,-1.552412754936197,-0.8638330106300375,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.8796981424464246,1.1430686135053416,-0.41709916316604556,-0.9180361315626363,-0.6225369540346064,-0.8248746495237813,-0.7310853582697882,-0.7561744224371196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-1.0711342593852125,-2.665541533973427,-2.0607195321653693,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,0.21640453873656296,-1.552412754936197,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.677293546484153,0.9250219421457784,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1138984775962915,0.28851929016903133,0.23483770329511028,0.48910247178960925,0.14490472057148945,0.11715938594318176,0.505804168074848,1.5493758924605596,0.07111852596872861,-0.12478485758685666,-0.028701639501310078,0.3101575972637764,0.7123463350197472,0.24853274471536146,-0.593944941156615,-0.024693339284380837,0.4667680609897211,0.17553216273112893,-0.26575143080779345,0.026574914001990798,-1.2064643062986833,0.004890062101745882,0.4432481551281561,1.5902536850253548,-0.036575849397853064,0.5077099288342266,2.040521277424788,-1.6725218258258998,-2.018970616934014,0.47922138012453075,0.8568089639758271,-0.07685506960617437,-0.013042056551185408,0.5740002442683911,-0.03885850796417057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,1.0424704796414779,0.8005366709089093,-0.15236218329340423,0.7423938923369215,0.7333921323026552,-0.44632954190014845,-0.1127462776385189,1.1529710401340594,-0.0689491584956115,0.5779152960791357,0.45199267298307627,0.25671705158875713,0.7712701361377742,0.9902513576995903,0.8372223934120343,0.4667680609897211,0.6968479872881299,0.2124462046821519,-0.2391865606264103,-1.2064643062986833,1.785698467420658,0.4972730554977866,0.024610473484423474,0.5107450213447231,0.6599210270583379,2.040521277424788,0.8033387858301668,0.5726321579032182,-0.05428165236600415,0.5090040920352842,1.706427007597011,1.3310248567561513,1.294087979962274,0.6046303854785293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,1.6058160313259462,0.1535770781130178,1.852214863841013,0.01723609412588425,0.16056360546937087,0.03986639510836035,0.24858462890475902,0.3503062715597818,-0.372057239276657,3.125706425517008,0.6941501193331001,2.730133161642703,0.16847386494796487,0.48618889897261586,0.17188393308497693,-0.20962518218553255,-0.27130997260344336,0.17690448853087212,-0.2771524855733246,-0.5145674090236556,-0.2715152503984669,2.1180200665867024,3.0515206824635572,-0.10248359823072845,0.39520607362510096,2.040521277424788,0.06223461921895517,-0.5236208248847767,1.5235402729598233,2.1055596160276333,1.0405224936965987,0.6043928945970195,0.7192707988863524,2.724214455524523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
