customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
35a433da-db9c-45af-9ba4-6995e74fa682,Mr.,Ashleigh,Marfell,m,1971-10-02,1990-02-14,(03).1558.4388,donaldwilson@example.org,Unit 78 ,425,Joy Crossway,Firetrail,Brianton,2022-08-20,2024-08-20,2025-08-20,0,3,1,1,1,0,,0,394.0,0.0,0,0,0.0,1,0,2014,4,50,1549.0,0,P,,85
a0794a07-6b1c-40ea-9355-cfe16e98ac6e,Dr.,Laurie,Pratt,f,1985-01-01,2009-07-08,+61240238202,martinderek@example.net,Suite 442 ,38,Valerie Plateau,Underpass,Port Stephanie,2024-07-26,2024-07-26,2025-07-26,0,1,2,2,1,0,,0,388.0,71.97,1,4,2.87,2,1,1999,68,1896,17142.05,4,D,4.707,1505
9740add6-c3fe-4dd0-bbfd-cd31964a3021,Mr.,Peter,Smith,m,1969-08-01,1993-06-30,02-2334-6849,april16@example.org,Unit 80 ,577,Lopez Highroad,Ridge,Comptonstad,2024-07-04,2024-07-04,2025-07-04,1,1,1,1,1,0,,0,388.0,0.0,0,0,0.0,1,0,2005,20,250,4999.0,0,P,,164
48fc3f41-04c9-4310-a14e-1114f977b5d3,Mrs.,Kelsey,Foster,f,1964-06-30,1984-04-10,02 6060 1258,garciajulie@example.com,Level 7 ,13,Weber Fire Track,Copse,Carrchester,2022-01-11,2022-01-11,2023-01-11,1,3,2,2,1,1,2023-01-11,0,332.0,0.0,0,0,0.0,1,0,1988,85,592,5703.0,0,P,,206
18388d6f-8930-4831-9f45-dfdbec4106df,Dr.,Clayton,Martin,m,1973-05-16,2008-10-28,+61.483.453.665,stephanie75@example.net,943/,54,Amy Lees,Walk,South Madisonberg,2021-10-01,2023-10-01,2024-10-01,1,3,1,1,1,1,2023-10-01,0,371.0,0.0,0,1,0.5,1,0,2008,14,125,2649.0,0,P,,135
f5a48fd7-1264-487e-8660-348666387a8b,Dr.,Leslie,Burns,f,1951-02-11,1970-01-31,0723951170,bshelton@example.org,Level 5 ,45,Kelly Gates,Highway,New Nancy,2018-06-01,2024-06-01,2025-06-01,0,7,2,2,1,0,,0,381.0,0.0,0,0,0.0,1,0,2009,13,124,1899.0,0,P,,120
385ddd7d-4afe-4557-bb07-6df4c5e07f70,,Derick,Ó,u,1980-04-09,1998-10-08,+61.409.817.435,hugheskara@example.net,2/,376,Allison Bypass,Break,Robertsberg,2020-02-28,2024-02-28,2025-02-28,0,5,1,1,1,0,,0,319.0,0.0,0,0,0.0,1,0,1967,6,74,1173.78,0,P,,87
2522e288-d7d1-4a2a-80b6-c9d5d4c072c7,Mr.,Noël,Hébert,m,1965-01-08,1986-03-23,(03).9140.4909,hbuck@example.org,Level 1 ,8,Janet Link,Meander,North Lindaland,2021-06-30,2022-06-30,2023-06-30,1,6,1,3,1,1,2022-06-30,0,373.0,0.0,0,2,0.0,1,0,2015,5,49,1307.0,0,P,,83
84a20aea-b2e9-4c9a-9acf-a07e01cfa3c1,Mr.,Jason,Walsh,m,1987-09-01,2020-11-07,5272.2744,theresa99@example.org,2/,876,Bethany Street,Crescent,North Mark,2024-09-24,2024-09-24,2025-09-24,1,1,2,2,1,0,,0,326.0,0.0,0,0,0.0,3,0,2007,110,1560,21260.0,3,D,4.276,1312
f1390f87-e2d7-4627-81bb-9514790393ad,,Michael,Hill,u,1957-04-24,1976-03-30,(07)-1017-0387,pgomez@example.com,Level 9 ,48,Mark Crossway,Byway,East Travis,2023-05-11,2024-05-11,2025-05-11,1,2,1,1,1,1,2024-05-11,0,387.0,0.0,0,0,0.0,1,0,2000,7,49,1622.73,0,P,,81
38475f7b-c23b-4969-8baf-42e91b851c7b,,Vaibhav,Varty,u,1977-02-11,1995-04-01,7809 1722,bmason@example.com,Apt. 218 ,78,Elizabeth Turn,Drive,South Courtney,2023-06-14,2024-06-14,2025-06-14,0,2,1,1,1,0,,0,344.0,0.0,0,0,0.0,4,0,1980,70,3454,15600.0,0,D,,2920
a9083877-e880-4fcd-abe3-5fde071a9c85,Dr.,James,Dean,m,1957-07-14,1980-07-26,+61-2-7187-6162,nicolephillips@example.net,Unit 12 ,52,Hernandez Route,Corner,Gloverberg,2023-07-31,2024-07-31,2025-07-31,0,2,3,3,2,1,2024-07-31,0,380.0,0.0,0,3,0.0,1,0,1980,0,233,3425.0,0,,,132
d13c1aa2-2f0c-4075-a7fc-0f5dc8a95f5b,Mr.,John,Villa,m,1974-03-13,2000-06-28,02 7633 0463,ismith@example.org,Flat 24 ,7,Jennifer Crossroad,Causeway,South Andrewside,2021-08-10,2024-08-10,2025-08-10,1,4,2,2,1,2,2024-08-10,0,381.0,0.0,0,0,0.0,1,0,1988,9,123,1254.31,0,P,,95
cba304ff-6b56-4466-9769-532f614e3a33,Ms.,Emily,Fleming,f,1969-04-09,1989-01-01,+61 482 881 093,brandontran@example.com,281/,802,David Track,Cutting,Thomasfurt,2024-03-02,2024-03-02,2025-03-02,0,19,2,2,1,0,,0,317.0,0.0,0,0,0.0,3,0,2018,82,1199,16590.0,5,P,3.965,1040
00f0578b-51f5-4ddc-b8a8-9adbcfd2138c,,Donald,Tran,u,1968-11-25,1987-06-29,+61827550412,nmills@example.org,Apt. 161 ,51,John Circle,Turn,South Jacob,2024-08-19,2024-08-19,2025-08-19,0,10,4,4,2,0,,0,386.0,0.0,0,1,0.0,1,0,2005,0,499,8595.0,0,,,197
9febb033-aa89-4221-a93a-5a3a82daf14a,Miss,Inaaya,,f,1985-02-01,2005-04-09,4984.3143,cameronwalker@example.net,Level 2 ,51,Michael Mews,Gardens,Hannahton,2023-03-03,2024-03-03,2025-03-03,0,12,3,3,2,1,,0,384.0,0.0,0,1,0.57,1,0,2007,0,125,3799.0,0,,,148
f56ddeae-4216-47e7-b7e4-8a83eec65baf,,Savannah,Jones,u,1952-05-10,1986-05-10,08-5765-6354,james26@example.org,Flat 60 ,57,Snyder Corso,Brae,North Ronald,2023-06-27,2024-06-27,2025-06-27,0,9,7,7,3,2,,0,396.0,0.0,0,1,0.0,1,0,1997,0,670,8899.0,0,,,234
fe4b3f34-8de0-4785-8b99-0aeac7c6ac11,Mr.,Karl,Padilla,m,1958-10-02,1978-09-30,2073-3816,baileyjames@example.net,Apt. 401 ,994,Timothy View,Circus,Hodgesbury,2024-05-22,2024-05-22,2025-05-22,0,1,1,1,1,0,,0,388.0,0.0,0,0,0.0,1,0,2013,5,49,1307.0,0,P,,83
40e8c7a1-fc7c-42f8-adee-db2f359da9be,Dr.,Pamela,Adams,f,1985-03-01,2006-03-04,(03) 2423 1625,grossmeagan@example.org,Unit 13 ,77,Allen Chase,Stairs,Christopherport,2024-02-12,2024-02-12,2025-02-12,0,9,2,2,1,0,,0,326.0,0.0,0,2,0.0,3,0,2005,130,1870,24150.0,5,D,4.259,1430
f9814f9a-7a7d-4c20-b1e6-3db19fb6cf16,,Robert,Fuller,u,1985-02-04,2003-02-15,+61-8-4317-5007,garciaanne@example.org,1/,62,Wright Lane,Brace,New Christophershire,2021-06-30,2024-06-30,2025-06-30,0,4,1,2,1,1,2024-06-30,0,376.0,0.0,0,0,0.0,1,0,1990,6,75,1497.06,0,P,,78
884f778c-e852-421d-9dc8-66631d34eee7,Mr.,Justin,Travis,m,1974-02-03,1992-05-26,03-8777-9507,gillbrandon@example.com,Apt. 618 ,264,Delacruz Top,Courtyard,Raymondstad,2019-08-28,2023-08-28,2024-08-28,1,8,2,2,2,2,2023-08-28,0,394.0,0.0,0,0,0.0,1,0,1985,0,49,1334.25,0,,,69
a4f37e08-4c42-4937-bc21-f71c83d2a481,Ms.,Rebecca,Lewis,f,1968-02-27,1986-05-07,0419 486 432,kristen06@example.com,Suite 570 ,692,Williams Ramp,Ground,New Patrickside,2021-04-29,2024-04-29,2025-04-29,1,23,2,2,2,0,,0,379.0,0.0,0,0,0.0,1,0,2006,0,248,4399.0,0,,,143
ee40084b-f3ee-4ae7-abf5-c54f87571e34,Mr.,James,Bradley,m,1998-03-21,2019-01-01,+61-7-3357-5342,dannymiller@example.com,Flat 42 ,5,Friedman Row,Common,Stephenville,2024-06-29,2024-06-29,2025-06-29,0,1,1,1,1,0,,0,340.0,0.0,0,0,0.0,3,0,2015,90,1197,15930.0,5,P,4.061,1089
ba15be8a-b588-4010-9171-461340992415,,Anna,Johnson,u,1994-05-02,2015-10-30,3005-0590,chase95@example.net,6/,9,Weeks Avenue,Quad,Sarahview,2020-08-20,2024-08-20,2025-08-20,0,6,4,4,1,1,2024-08-20,0,313.0,0.0,0,0,0.0,1,0,1978,9,198,2283.24,0,P,,125
ea130901-687f-47a7-b54b-58d967864c3a,Mr.,Julian,Buckley,m,1963-06-29,1981-09-25,+61830720935,torreseric@example.com,09/,7,Shannon Gardens,Street,East Tanyaborough,2024-10-04,2024-10-04,2025-10-04,0,3,3,3,1,0,,0,328.0,0.0,0,6,0.0,3,1,2010,90,1396,18950.54,5,D,4.31,1365
78bf0d9b-d1f2-4cea-b6d8-b1a458c572d7,Mr.,James,Anderson,m,1972-08-06,1991-12-18,5262.6034,dduran@example.com,833/,78,Michael Junction,Rise,Wilsonborough,2021-06-05,2023-06-05,2024-06-05,0,6,2,4,2,0,2024-06-05,0,389.0,51.95,1,9,2.0,1,0,1960,0,152,3465.0,0,,,149
0c731197-0145-4e9b-9272-225dc41ff191,,Kathryn,Moss,u,1982-04-04,2002-05-30,+61-473-570-913,amanda75@example.com,Level 7 ,699,Peter Landing,Link,Kennethmouth,2021-08-25,2022-08-25,2023-08-25,0,15,3,4,2,1,2022-08-25,0,379.0,0.0,0,3,0.0,1,0,2007,0,108,2049.0,0,,,95
a4c16621-55fb-4815-bb4a-f9f30c9fd3ff,Dr.,Margaret,Gill,f,1993-06-14,2011-09-07,(08)-3111-0510,shelley92@example.org,Unit 54 ,5,Snow Link,Bridge,North Michaelburgh,2023-06-19,2024-06-19,2025-06-19,0,5,1,2,1,1,2024-12-20,0,378.0,0.0,0,2,0.0,1,0,2000,7,49,2797.0,0,P,,92
0fb9716c-28ae-4199-ad50-3b59f84ed39b,,John,Cervantes,u,1964-01-01,1984-04-01,07.5456.3660,jeanette08@example.net,Apt. 433 ,315,Lewis Ramble,Tor,Rogersport,2022-09-18,2023-09-18,2024-09-18,0,2,1,1,1,1,2023-09-18,0,376.0,0.0,0,0,0.0,1,0,2009,11,125,2299.0,0,P,,128
898d84d1-7b4e-4b4a-8802-a477d2224607,Ms.,Chelsey,Carter,f,1965-08-16,1983-09-13,(02)51264619,tonysmith@example.com,Level 8 ,30,Swanson Corner,Place,Lake Stephen,1994-10-21,2023-10-21,2024-10-21,0,30,2,2,1,1,2023-10-21,0,327.0,0.0,0,1,0.03,2,0,1988,60,2006,2950.0,2,D,,2000
f29e4d06-1c9e-4529-8bf5-3e03d576a374,,Hannah,Edwards,u,1978-06-24,2003-03-17,+61.8.8593.7256,john60@example.org,Suite 815 ,3,Ortiz Access,Courtyard,Marthahaven,2023-06-07,2024-06-07,2025-06-07,0,2,2,2,1,0,,0,384.0,0.0,0,0,0.0,1,0,2017,8,125,2090.0,0,P,,142
f2f23a0e-bd2c-4b81-8626-310229186606,Mr.,Travis,Miller,m,1970-08-27,1996-03-24,(03)30048907,samanthalarsen@example.net,531/,5,Mathew Wynd,Common,South Kennethshire,2022-05-18,2024-05-18,2025-05-18,0,3,1,1,1,1,2024-05-18,0,390.0,0.0,0,0,0.0,1,0,2015,12,149,2487.59,0,P,,111
36137cdb-abdd-4e92-ac5c-eb1d8ae86b98,Mr.,Darren,Kaiser,m,1973-11-12,1991-12-19,03-9557-6136,hannahglenn@example.net,Level 4 ,651,Francisco Hill,Landing,Port Kiarabury,2020-06-17,2024-06-17,2025-06-17,0,5,2,2,1,1,,0,386.0,0.0,0,0,0.0,1,0,1999,33,49,877.33,0,D,,53
ab0e1105-f4c5-491b-9b74-ceaf09c01bd1,Dr.,Heather,Stone,f,1955-04-29,1973-10-02,5533-3918,william76@example.net,Level 2 ,767,May Mount,Beach,St. Joyce,2023-03-21,2024-03-21,2025-03-21,1,7,7,7,2,0,,0,376.0,0.0,0,3,0.0,1,0,1990,0,49,961.02,0,,,74
3dbc9749-9fa7-4203-97bd-cff8b610d3fd,Dr.,Nicole,Jacobs,f,1997-05-12,2015-09-03,8932.1870,jamesbrandon@example.com,6/,138,Christopher Bypass,Quad,Lake John,2022-05-31,2024-05-31,2025-05-31,0,3,1,1,1,1,2024-05-31,0,311.0,0.0,0,0,0.0,1,0,1982,11,198,2283.24,0,P,,125
60b2c1ec-fd1d-4df6-967d-25f13b5cc8c3,Mrs.,Mary,Perez,f,1957-01-29,1976-02-23,(07)-0320-0740,ianweaver@example.net,Flat 25 ,13,Gibson Vale,Terrace,New Kristen,2023-12-19,2023-12-19,2024-12-19,1,12,2,2,1,0,,0,326.0,0.0,0,3,0.0,3,0,2017,75,1461,19808.23,4,D,4.282,1319
875a254e-68c8-4827-990c-b95f2f782175,,Dominique,Moreno,u,1975-12-05,1994-03-07,(02).1543.0173,qkim@example.com,066/,24,Clayton Outlook,Block,St. Doris,2019-06-06,2024-06-06,2025-06-06,00/01/1900,7,3,3,1,0,,0,365.0,0.0,0,1,0.0,3,0,2001,100,1107,5318.96,4,D,3.66,700
59eaf378-51e3-4636-bd9f-cd09fc1abee5,Dr.,Courtney,Cherry,f,1981-08-31,2002-07-22,(08)-2185-7778,scottarias@example.com,7/,6,Shawna Footway,Copse,New Briana,2024-07-11,2024-07-11,2025-07-11,1,1,1,1,1,0,,0,372.0,0.0,0,0,0.0,1,0,2014,14,125,4299.0,0,P,,153
d16b12e0-af20-448e-b98a-67001b75f671,,Sonya,Scott,u,1974-09-16,1994-02-15,07-0762-4914,dean11@example.org,93/,74,Douglas Riverway,Range,Port Angela,2021-09-15,2022-09-15,2023-09-15,1,2,1,1,1,1,2022-09-15,0,354.0,0.0,0,0,0.0,1,0,1984,11,198,2283.24,0,P,,125
660da5bb-89bd-4de3-a30d-ce5f839568c0,Mr.,Timothy,Nguyen,m,1960-10-18,2000-04-22,+61.492.519.668,angela05@example.com,246/,125,Ashley Gardens,Riverway,Port Vanessa,2021-08-14,2022-08-14,2023-08-14,0,2,1,1,1,1,2022-08-14,0,381.0,0.0,0,0,0.0,1,0,2004,20,250,2900.0,0,P,,130
1c3ec497-6f3a-4150-9c0b-6c0bc9af96ef,Dr.,Rebecca,Boone,f,1949-12-04,1971-05-01,0490-106-669,cbrooks@example.com,5/,4,Emily Bypass,River,West Katherinemouth,2015-01-23,2024-01-23,2025-01-23,1,10,2,2,1,0,,0,355.0,0.0,0,2,0.0,4,0,1978,81,4525,42920.0,0,D,,4525
6c4fb9c7-9bff-4899-9912-40a37be1e8de,Dr.,Nancy,Bautista,f,1975-12-14,1994-01-21,+61 401 279 407,hillcrystal@example.net,29/,480,Chambers Anchorage,Courtyard,Glassville,2023-12-04,2023-12-04,2024-12-04,1,1,1,1,1,0,,0,383.0,0.0,0,0,0.0,1,0,2009,12,124,2899.0,0,P,,163
f15b8cc7-6455-4742-87e1-8a66653202b0,,David,Gordon,u,1967-11-02,1986-09-01,(08)39335509,meaton@example.net,867/,607,Kristin Ronde,Ronde,Victoriaton,2024-11-28,2024-11-28,2025-11-28,1,1,1,1,1,0,,0,388.0,0.0,0,0,0.0,1,0,2015,20,250,5299.0,0,P,,170
a9948362-72c4-4acc-9d21-7d48dd5ad74e,,Maria,Mitchell,u,1946-12-01,1970-08-01,+61.495.968.119,leejohn@example.net,Unit 76 ,4,Reeves Avenue,Amble,North Tonyamouth,2016-01-22,2024-01-22,2025-01-22,0,9,1,1,1,0,,0,329.0,0.0,0,0,0.0,4,0,1980,68,2970,25520.0,0,D,,1850
40abbeac-6ed8-4aed-8881-433b22165381,,Justin,Adams,u,1973-11-24,1992-03-14,15286679,buckleyjacqueline@example.com,Unit 29 ,9,Garcia River,Tarn,Salinasfort,2021-02-28,2024-02-28,2025-02-28,0,4,1,1,1,0,,0,387.0,0.0,0,0,0.0,1,0,2008,22,250,3600.0,0,P,,160
6712529a-8e74-45a0-a5f8-1dfb08805277,,Lori,Owens,u,1980-06-11,2011-12-12,0606-9882,vincentdevin@example.net,197/,74,Patty Mew,Park,Blackville,2021-09-01,2024-09-01,2025-09-01,0,4,1,1,1,0,,0,395.0,0.0,0,1,0.31,1,0,2014,15,125,3099.0,0,P,,172
5222ea2e-f868-4adc-b19a-9e89e3fdfc7b,Dr.,Nancy,Cobb,f,1984-05-14,2002-06-15,(07)-9475-4659,lewisdaniel@example.net,Suite 803 ,97,Francis Mall,Ramble,Mitchellhaven,2015-08-25,2024-08-25,2025-08-25,0,20,3,4,2,0,,0,386.0,0.0,0,15,0.0,1,0,2002,0,196,1952.69,0,,,109
ad7f0f25-2c3e-4fcc-9748-56c297bf1f22,Miss,Mary,Jones,f,1955-11-05,1974-11-05,0434 646 925,martintara@example.net,Suite 146 ,706,Nicole Cul-de-sac,Brace,East Angelaburgh,2020-12-12,2023-12-12,2024-12-12,1,4,1,1,1,0,,0,376.0,0.0,0,0,0.0,1,0,2010,11,125,2099.0,0,P,,97
7b58b56f-853e-4ce9-8c10-bbd65303c9a1,Mrs.,Kristina,Ross,f,1983-06-20,2001-10-08,0506.3801,hawkinsstephanie@example.net,84/,2,Ronald Crest,Quadrant,Robinsonfurt,2018-10-03,2024-10-03,2025-10-03,00/01/1900,12,3,7,2,0,,0,313.0,0.0,0,2,0.0,1,0,1984,100,987,9748.42,0,P,,235
61626ebe-3367-4236-aaae-54d97649c267,Mr.,Christian,Miller,m,1980-05-11,2001-03-08,(07)60923616,sobrien@example.net,18/,3,Stephens Cove,Bend,Lambberg,2023-02-01,2024-02-01,2025-02-01,0,20,3,4,2,2,2025-02-01,0,357.0,0.0,0,21,0.0,4,0,1990,0,4525,42920.0,0,,,4525
dd478507-5931-40d7-9f80-521c713eec5c,Mrs.,Maria,Barry,f,1983-02-08,2001-09-02,+61218224019,alyssa16@example.org,Apt. 632 ,12,Audrey Point,Quays,St. Jerry,2024-01-15,2024-01-15,2025-01-15,1,1,1,1,1,0,,0,388.0,0.0,0,0,0.0,1,0,2018,13,478,9738.0,0,P,,119
6268e996-9ea0-44b7-aaf2-1e32047e6f0c,Mr.,Christopher,Taylor,m,1954-09-13,1972-10-10,0403-607-156,yatkins@example.net,Level 2 ,344,Lisa Highroad,End,East Janetstad,2022-06-07,2024-06-07,2025-06-07,0,3,2,2,1,0,,0,355.0,0.0,0,0,0.0,4,0,1979,18,707,21541.0,0,D,,415
7b62f3c2-e6a2-401a-a270-dd1bdea9bd1e,Mr.,Keith,Mitchell,m,1979-01-09,2000-07-01,+61215628120,glopez@example.org,82/,16,Scott Colonnade,Crossway,East Veronica,2022-03-21,2023-03-21,2024-03-21,1,2,1,1,1,1,2023-03-21,0,392.0,0.0,0,1,1.0,1,0,2012,15,124,2145.55,0,P,,107
46000b07-76b9-48dc-9927-30c7640b2a08,Mr.,Christopher,Barrera,m,1969-04-16,1987-07-03,1699.2098,hughestimothy@example.org,8/,9,Jessica Street,Formation,Alexiston,2014-10-23,2024-10-20,2025-10-20,1,11,4,4,1,0,,0,347.0,0.0,0,3,0.0,4,0,2005,81,4525,42920.0,0,D,,4525
68787cc0-d8d1-4f5d-854e-9d10bf55b1bb,,Devin,Ray,u,1952-04-18,1976-03-12,2202.1009,olivia94@example.com,Unit 25 ,553,Bell Landing,Cruiseway,West Lauriehaven,2024-04-16,2024-04-16,2025-04-16,0,2,4,4,2,0,,0,372.0,155.85,4,5,4.8,1,0,1988,0,124,1899.0,0,,,120
54cb8449-e7f5-4425-8b15-3634963be8c3,Mr.,Jeffrey,Reyes,m,1972-05-19,1990-11-29,08-4899-8127,cassandraweber@example.com,Level 8 ,883,Sharon Street,Loop,Thomastown,2020-12-23,2021-12-23,2022-12-23,1,3,3,3,1,2,2022-12-23,0,335.0,819.06,2,3,0.5,3,0,1988,90,2497,30531.41,4,D,4.755,1320
b50db296-b35d-4f80-8bab-bd16077c4880,,Calvin,Duarte,u,1966-06-09,1998-06-02,0408.166.435,tinastrong@example.org,Unit 14 ,5,Huffman Formation,Stairs,Johnsontown,2024-06-10,2024-06-10,2025-06-10,0,1,1,1,1,0,,0,376.0,0.0,0,0,0.0,1,0,2007,20,244,4100.0,0,P,,185
0386b501-ed84-4a44-b75e-90a11af85e08,Mr.,Alexander,Trujillo,m,1956-03-16,1974-11-15,+61737726007,wjordan@example.org,Unit 17 ,150,Frost Artery,Tarn,East Bryanport,1991-10-03,2024-10-03,2025-10-03,0,34,2,2,1,0,,0,350.0,0.0,0,0,0.0,4,0,1985,37,2505,25400.0,0,D,,1560
0a292d70-af4d-4b6c-b20b-3d8f2d711831,,Stephanie,Robertson,u,1968-03-23,1992-04-01,1977-1304,michaelcole@example.net,Level 8 ,424,Thomas Gap,Brace,Briannachester,2023-07-05,2024-07-05,2025-07-05,1,6,2,3,2,0,,0,371.0,0.0,0,2,0.71,1,0,1992,0,125,3799.0,0,,,148
a5df6773-be01-46af-b6cf-77376b77c6e6,Mrs.,Melissa,Schneider,f,1980-12-13,1999-05-03,0432-738-160,rebeccarodriguez@example.org,1/,29,Macias Pathway,Close,Coxton,2024-05-01,2024-05-01,2025-05-01,1,1,1,3,2,0,,0,384.0,0.0,0,2,0.0,1,0,2013,12,124,3271.0,0,P,,110
bd125d0b-40e1-45ef-8e9f-eb896ad88853,Mr.,Jacob,Anderson,m,1966-10-28,1984-11-14,02 1803 9632,jwilliams@example.net,5/,4,Jones Block,Cul-de-sac,Carpenterstad,2018-09-06,2024-09-06,2025-09-06,0,31,6,6,2,0,,0,368.0,0.0,0,5,0.0,4,0,1950,0,4400,42185.0,0,,,4800
8d804bbc-0438-4f89-994b-4ec21e430444,Dr.,Shalv,Grover,f,1978-05-15,1996-07-17,0476 502 382,vvillarreal@example.com,Flat 71 ,39,Anderson Crescent,Access,Whitetown,2024-03-13,2024-03-13,2025-03-13,0,14,2,2,1,0,,0,334.0,0.0,0,0,0.0,4,0,2000,81,4525,42920.0,0,D,,4525
2e519030-8fba-4b42-b24a-bbc49ce1520b,,Kathryn,Bailey,u,1997-11-03,2015-12-21,(08)-0003-1451,katelynshields@example.org,Apt. 507 ,52,Dana Byway,Gates,Darrenside,2019-10-11,2024-10-11,2025-10-11,0,10,5,5,2,2,2024-10-11,0,393.0,0.0,0,5,0.6,1,0,1995,0,124,2099.0,0,,,145
457e77d1-f204-4882-b1de-093fb0418dce,Dr.,William,Hamilton,m,1955-04-17,1974-07-26,+61-443-789-012,wilsonkaren@example.net,Unit 90 ,0,Mason Thoroughfare,Street,Nicholaschester,2017-10-04,2024-10-04,2025-10-04,0,8,2,3,2,0,,0,344.0,0.0,0,0,0.0,4,0,1975,0,2197,22357.65,0,,,1520
913e6796-8a8b-4df1-95b9-badd905f1a74,,Paul,Orr,u,1976-06-24,1999-07-07,08.2787.7518,thompsonbrandi@example.net,Level 0 ,4,Wright Interchange,Spur,Orozcoview,2024-01-03,2024-01-03,2025-01-03,0,20,2,3,1,0,,0,370.0,0.0,0,10,0.0,3,0,2002,75,1769,10054.93,5,P,3.705,880
fff7f355-642f-49d6-b5e3-49c8e97bb72c,Dr.,Robin,Johnson,f,1959-02-14,1993-10-23,(02) 0550 9307,douglas30@example.com,Flat 73 ,8,David Link,Point,Lambertchester,2022-09-08,2024-09-08,2025-09-08,1,3,1,1,1,0,,0,382.0,0.0,0,3,0.45,1,0,2006,21,198,3575.0,0,P,,157
f306f391-be63-46b9-a86f-c355666d9332,Mr.,Kenneth,Rivas,m,1976-02-03,1997-07-08,(07)09033297,ivaughn@example.org,Flat 00 ,0,Cook Follow,Crossroad,Jerometon,2022-07-05,2024-07-05,2025-07-05,0,4,1,3,1,0,,0,382.0,0.0,0,3,0.42,1,0,2007,11,124,1599.0,0,P,,120
bc106ed0-e28e-43cf-98a1-c62263c084e3,Dr.,David,Michael,m,1997-04-26,2015-05-26,+61-459-830-656,amandaroberts@example.com,Suite 538 ,180,Dudley Park,Cutting,South Crystal,2024-06-15,2024-06-15,2025-06-15,1,3,2,2,1,0,,0,367.0,0.0,0,0,0.0,3,0,2007,110,1560,24850.0,5,D,4.59,1530
b1e546aa-f9c3-4a4b-85bb-71a94a0e20e7,,Lauren,Nixon,u,1953-01-31,1971-12-13,(07)39387986,jeannevargas@example.org,Apt. 042 ,47,Michael Elbow,Mew,Danielshire,2016-11-30,2023-12-01,2024-12-01,0,9,1,1,1,0,,0,357.0,0.0,0,0,0.0,4,0,2008,81,4525,42920.0,0,D,,4525
7bc56761-f965-4a1a-a7b0-537665379f01,Mrs.,Tina,Charles,f,1988-02-12,2007-01-01,+61772583757,bookerkristen@example.net,698/,771,Prince Bypass,Port,West Davidhaven,2021-02-04,2023-02-04,2024-02-04,1,3,1,2,1,1,2023-02-04,0,336.0,0.0,0,0,0.0,3,0,1989,103,1294,9489.98,3,P,3.705,790
2a909d67-9eba-4714-aa62-2da7c9ac6ac4,Dr.,Janice,Walker,f,1975-03-19,1993-04-27,0439 160 037,gibbsrichard@example.net,Suite 916 ,1,Debra Pathway,Intersection,St. Brandonfort,2021-04-21,2024-04-21,2025-04-21,0,4,2,3,2,0,,0,342.0,0.0,0,0,0.0,1,0,1999,0,74,1452.65,0,,,87
79989650-e9db-44a4-89ee-a98f81741971,,Tara,Gregory,u,1959-04-29,1979-05-09,(03)11619246,dana90@example.com,Unit 05 ,118,Tiffany Dip,Path,Port Martinland,2023-06-08,2024-06-08,2025-06-08,0,2,3,3,1,0,,0,309.0,0.0,0,0,0.0,1,0,1966,8,74,1452.65,0,P,,87
8d857c65-5882-4515-a0a8-c9fa9b53ec28,Mr.,Jonathan,Gomez,m,1948-09-08,1972-02-15,+61388883702,pwhite@example.com,4/,2,Alexander Fire Track,Deviation,Flemingbury,2019-04-11,2024-04-11,2025-04-11,0,6,2,2,1,0,,0,381.0,0.0,0,0,0.0,4,0,1979,92,4400,42185.0,0,D,,4800
028158ae-7fe8-474f-9045-fe484825f8d6,,Tina,Allen,u,1991-12-02,2012-09-27,+61.2.2538.0491,tblake@example.org,8/,95,Wallace Way,Quadrant,East Ralph,2021-02-18,2022-02-18,2023-02-18,0,2,2,2,1,1,2022-02-18,0,381.0,0.0,0,0,0.0,1,0,1998,11,125,2098.0,0,P,,126
82c51b6d-b868-4f16-83e2-4690bea6d0d6,Dr.,Shane,Brewer,m,1969-09-18,1987-10-29,4905-2614,jeremycastaneda@example.com,65/,0,Anthony Thoroughfare,Crest,West Amyview,2024-04-13,2024-04-13,2025-04-13,0,3,3,3,1,0,,0,333.0,0.0,0,0,0.0,1,0,2015,4,125,1639.0,0,P,,105
72f7aa34-d470-4e91-87f5-0dc6ced9dd39,Dr.,Matthew,Howe,m,1959-05-24,1979-09-15,+61.407.042.881,romerobrett@example.org,Level 7 ,23,Morton Ramble,Follow,Torreschester,2021-04-24,2023-04-24,2024-04-24,0,4,3,3,1,1,2023-04-24,0,371.0,0.0,0,0,0.0,1,0,2010,6,49,1622.13,0,P,,90
