customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
f5819bc1-c8ef-4798-9ed6-86a1060c2bff,Mrs.,Lorraine,Bryant,f,1971-03-31,1998-07-11,(02)-4051-1584,amandavalenzuela@example.com,Suite 528 ,1,Chang Trail,Distributor,Port Robin,2022-06-02,2024-06-02,2025-06-02,1,4,1,2,1,0,,0,945.0,0.0,0,0,0.0,3,0,2001,75,1997,25750.0,3,P,4.524,1614
196eb937-3be7-464b-b5b3-c032babc3e11,,Sumer,Dalal,u,1979-01-15,2013-06-27,0482-775-045,williamgomez@example.org,3/,3,Janice Close,Dip,St. Paige,2023-07-20,2023-07-20,2024-07-20,1,3,2,2,1,1,2024-01-20,1,955.0,0.0,0,3,0.0,2,0,2006,85,1997,20224.0,5,D,4.749,1755
1cebd095-7b60-4613-b49b-67e50aa9ee5f,Dr.,Peter,Payne,m,2001-05-11,2020-04-14,02.0759.0819,thomas18@example.com,Suite 393 ,26,Casey Park,Gap,Heidishire,2023-11-27,2024-11-27,2025-11-27,1,2,1,1,1,0,,0,1087.0,0.0,0,1,0.99,2,0,1999,82,2148,19859.2,4,D,4.66,1625
51fb4d58-db57-4d85-9437-2f8c20de7142,Dr.,Jill,Garcia,f,1974-06-06,1996-01-01,(08)-3201-4455,shawn47@example.org,791/,234,Veronica Square,Reach,Wardhaven,2024-05-04,2024-05-04,2025-05-04,1,1,2,2,1,0,,0,1085.0,0.0,0,0,0.0,3,0,2012,115,1995,26350.0,5,D,4.239,1305
bc859846-4879-4525-a2ae-924edaaf1204,,Mark,Adams,u,1967-03-09,1987-01-07,+61-431-297-891,kiarawarren@example.org,2/,480,Winters Service Way,Range,South Jose,2023-03-16,2024-03-16,2025-03-16,1,2,1,1,1,0,,0,871.0,0.0,0,0,0.0,3,1,2017,150,1395,23829.99,5,P,4.263,1241
2d81281c-91fa-4eff-af7f-d095a6058dc4,Dr.,Donald,Price,m,1975-07-15,1994-12-21,(03)-9812-5844,kimberly76@example.org,Unit 12 ,19,Christopher Tarn,Fire Track,Ellisstad,2023-07-17,2024-07-17,2025-07-17,0,2,1,1,1,1,2024-07-17,0,870.0,0.0,0,1,0.0,3,0,2007,177,1995,39300.0,2,D,4.58,1430
b47ff543-e966-4419-9d3b-ad7cb0c32e87,Mr.,James,Schneider,m,1968-04-01,1991-03-21,99375364,lindsay01@example.com,Flat 51 ,17,Pittman Lees,Colonnade,St. Benjaminhaven,2024-09-19,2024-09-19,2025-09-19,1,1,2,2,1,0,,0,904.0,0.0,0,0,0.0,3,0,2018,115,999,24060.0,5,P,4.138,1179
f925aac5-c82f-4935-bc10-bd6cff3b4c38,,Patrick,Brock,u,1988-03-24,2006-11-23,08-7855-2913,reyeshoward@example.org,Level 8 ,3,Stacey Quay,Ridge,St. Kelli,2024-10-14,2024-10-14,2025-10-14,1,1,1,1,1,0,,1,999.0,0.0,0,0,0.0,2,0,2016,150,1968,52241.75,5,D,4.904,2500
329cd3c4-93fb-4157-a05b-25a1dedc925d,Mr.,Ryan,Becker,m,1963-04-23,1982-04-13,99958330,john29@example.org,Flat 23 ,344,Underwood Ground,Underpass,Pateltown,2022-03-03,2023-03-03,2024-03-03,0,3,1,1,1,0,2024-03-03,0,2087.0,0.0,0,3,1.5,3,0,2009,185,2400,44630.75,4,D,4.851,1644
11d93fdd-70b5-4197-957e-bf72c132f1d8,Mr.,Andrew,Shepherd,m,1983-05-05,2018-05-10,+61 2 8888 2121,davidchambers@example.net,Unit 28 ,79,Wilson Corso,Ramp,North Travisfurt,2020-11-07,2022-11-07,2023-11-07,0,5,1,1,1,1,2022-11-07,1,927.0,0.0,0,2,0.5,2,0,2004,110,1997,21810.0,5,D,4.522,1405
b89eff55-3d8e-4819-b9e1-e2f9ceebd582,Dr.,Marie,Mcclain,f,1972-09-07,1990-10-01,0456-352-348,longbrandon@example.com,89/,3,Vanessa Reach,Place,Lake Jeffrey,2024-11-16,2024-11-16,2025-11-16,1,1,3,3,1,0,,0,936.0,0.0,0,0,0.0,3,0,2003,100,1461,23557.1,3,D,4.4,1378
d50392fd-3729-4104-be88-c0e41f8d748c,,Wendy,Tanner,u,1984-07-04,2002-09-20,89050155,alivanessa@example.net,9/,804,Amber Link,Rise,Nicholasfort,2017-12-22,2022-12-15,2023-12-15,1,5,1,1,1,1,2022-12-15,1,1445.0,0.0,0,4,0.8,3,0,2011,110,1560,25120.0,5,D,4.47,1414
70ce3fd6-dbd6-402c-beca-710bc8bc0eb6,Dr.,Alex,Edwards,m,1998-11-16,2020-10-03,+61 415 676 539,anthonymelton@example.org,088/,23,Hoffman Track,Break,Wilsonshire,2023-08-31,2024-08-31,2025-08-31,0,2,1,1,1,0,,1,954.0,0.0,0,0,0.0,3,0,2016,105,1422,18540.0,5,D,4.061,1161
016b9e2b-9cb5-4507-928e-e1fcada3f400,,Deborah,Delgado,u,1971-09-05,2018-06-12,07-0852-0815,krista43@example.org,403/,36,Jerry Terrace,Trail,St. Jason,2022-07-06,2023-07-06,2024-07-06,1,2,1,1,1,1,2023-07-06,0,1062.0,0.0,0,0,0.0,3,1,2013,100,1896,16566.0,5,D,3.953,1165
f0a9d002-d8b8-42bc-8f97-1db1ea6554ca,Mr.,Stephen,Rodriguez,m,1950-04-09,1969-01-01,+61379389772,smithbryan@example.com,Flat 12 ,8,Barbara End,Ramble,Riveraborough,2021-09-17,2022-09-17,2023-09-17,0,3,2,2,1,0,2023-09-17,0,1076.0,73.24,5,8,2.0,3,0,2009,110,1598,19260.0,5,P,4.295,1215
3ae55bbc-877a-43a0-8e65-35c3b62320e0,Ms.,Robyn,Mercer-Fisher,f,1988-12-21,2019-12-04,+61.476.488.433,azavala@example.org,91/,8,Rebecca Path,Crest,Erikamouth,2023-08-03,2024-08-03,2025-08-03,0,2,1,1,1,0,,1,1011.0,0.0,0,0,0.0,3,0,2017,111,1496,17300.0,5,P,3.945,1045
87ad0cb4-e983-4688-b12f-2f45615e7082,Mrs.,Lisa,Lee,f,1977-12-05,1996-03-09,07 6520 4146,kathy31@example.net,79/,408,Raymond Quadrangle,Rest,Port Arianaberg,2020-07-17,2024-07-17,2025-07-17,0,5,2,2,1,1,,1,1055.0,0.0,0,4,0.46,3,1,2014,110,1461,21090.0,5,D,4.135,1305
2d482f52-08bd-4034-a0aa-0e0c92e60875,,Tina,Garcia,u,1972-01-30,1991-02-15,1243 7482,bennettjames@example.net,Unit 05 ,1,Daniel Promenade,Concourse,Kanebury,2024-06-20,2024-06-20,2025-06-20,0,1,1,1,1,0,,0,870.0,177.32,1,1,2.24,3,0,2010,193,2793,40159.63,4,P,4.775,1575
ddd2df01-fd04-4b1a-a1ee-c97dfdd40c43,,Christopher,Adams,u,1968-10-04,1996-01-01,(07).1736.6883,wilsonsandra@example.com,Flat 49 ,84,Jerry Little,Corso,Markport,2022-12-01,2023-12-01,2024-12-01,1,3,2,2,1,0,,0,916.0,0.0,0,0,0.0,3,1,2011,110,1422,22532.35,5,D,3.973,1195
5667f2d7-3052-4b36-8161-1b1012321bf8,Mr.,James,Miller,m,1964-05-30,2015-11-30,(07)10323102,ujoyce@example.net,Apt. 030 ,46,Hansen Freeway,Road,Christinaside,2019-12-27,2023-12-27,2024-12-27,1,6,1,2,1,1,2023-12-27,0,1763.0,0.0,0,10,2.25,3,1,2013,122,1390,22595.0,5,P,4.199,1241
8ae2cd89-fb39-4bd2-86a5-06a2cfe0fdef,Mrs.,Tammy,Mason,f,1989-08-09,2009-07-27,8271-9141,knightdaniel@example.org,Level 0 ,111,Mark Trail,Intersection,Albertborough,2022-05-11,2022-09-14,2023-09-14,1,2,2,2,1,1,2022-09-14,0,1065.0,0.0,0,0,0.0,3,0,1992,92,1905,15149.23,5,D,4.07,1102
71070bcb-f740-47aa-928a-28a39b2ce5e5,,Rita,Baker,u,1995-06-25,2015-09-17,0810588463,krystal84@example.com,Apt. 127 ,412,Gregory Strand,Avenue,New Patricia,2021-07-10,2023-07-10,2024-07-10,1,8,1,2,1,1,2023-07-10,0,1109.0,0.0,0,2,0.0,3,1,2014,90,1396,19785.0,3,D,4.035,1155
a17f6344-0f5e-469c-a199-330d068af9ff,Mrs.,Jessica,Robinson,f,1998-07-22,2018-01-18,07.5138.1508,gordonkayla@example.org,8/,0,Nelson Strip,Key,Jacquelineland,2021-07-02,2023-07-02,2024-07-02,1,4,1,1,1,0,2024-07-02,1,920.0,492.03,2,6,2.0,3,0,2005,100,1896,15889.37,3,D,3.953,1144
67fe5bcd-1b8e-41c7-92d9-6192437c77d2,Dr.,Douglas,Carter,m,1993-11-01,2012-05-01,9927 4346,mirandafelicia@example.com,72/,68,Mary Ridgeway,Circuit,Jonesbury,2021-03-16,2022-03-16,2023-03-16,1,2,1,1,1,1,2022-03-16,1,991.0,0.0,0,1,1.0,3,0,2004,110,1896,19645.0,5,D,4.184,1259
b19c0ab4-3499-4ed5-ac2e-13b05bb9abda,Mr.,Travis,Peterson,m,1988-06-16,2007-07-31,02-2931-9522,pgarcia@example.com,Flat 32 ,8,Coleman Grange,Path,Sancheztown,2016-12-14,2023-12-14,2024-12-14,1,17,1,2,1,1,2023-12-14,0,2058.0,0.0,0,9,1.0,3,0,2010,106,1461,23000.0,5,D,4.315,1407
b7805dc0-78a4-4095-8cf8-bada02491931,Mrs.,Shari,Rogers,f,1968-11-27,1991-01-21,03.9935.6068,kingdaniel@example.net,Unit 99 ,588,Donna Trailer,Green,St. Lawrencehaven,2016-12-21,2023-12-15,2024-12-15,00/01/1900,8,1,1,1,0,,1,1234.0,0.0,0,1,0.13,3,0,2005,204,2993,45600.0,5,D,4.565,1850
1e5c9e67-5d65-48d7-b5e8-2e9833319a07,,Michael,Kelly,u,1995-10-23,2013-10-30,0205326920,nancy33@example.org,Level 8 ,71,Ortiz Dale,Brae,Jonesville,2022-09-26,2024-09-26,2025-09-26,0,25,1,2,1,0,,0,1100.0,0.0,0,11,0.92,3,0,2007,105,1498,23650.0,5,D,4.379,1328
7856b827-ce18-48e2-b4e9-bd19d68c05d4,,Timothy,Moore,u,1982-02-22,2008-08-19,+61.7.2089.2525,priscilla61@example.com,672/,1,Garcia Ride,Footway,New Dalton,2016-04-28,2023-04-15,2024-04-15,0,8,1,2,1,1,2023-10-15,1,1355.0,2323.92,1,15,1.61,3,0,2006,99,2477,24581.4,5,D,,1895
973381c9-2c8a-4af8-a029-c2e3330a549c,Dr.,Mariah,Gomez,f,1967-03-22,1986-02-15,0486-363-533,nsmith@example.net,Level 8 ,26,Pham Ridge,Spur,St. Veronica,2022-01-20,2024-01-20,2025-01-20,1,3,2,2,1,0,,0,921.0,0.0,0,2,0.0,3,1,2016,136,1796,29974.3,5,D,4.292,1370
4eebebe4-eb57-448b-a00f-0d9dc33261a6,Mr.,Jayesh,Shukla,m,1995-10-17,2014-03-27,2442 7785,richardmorrison@example.com,Unit 59 ,66,Jennifer Siding,Grove,South Jamie,2022-08-08,2024-08-08,2025-08-08,1,3,1,1,1,0,,0,903.0,0.0,0,1,0.43,3,0,2016,125,999,23725.0,5,P,4.36,1205
bbab46dc-17f6-4de7-a95a-0b0391c3f7de,Dr.,Crystal,Doyle,f,2002-01-26,2023-10-31,+61762114351,riggsbrenda@example.net,5/,74,Leblanc Mews,Park,Holmeshaven,2023-11-20,2024-11-20,2025-11-20,0,2,1,1,1,0,,1,1365.0,0.0,0,0,0.0,3,0,1999,64,1896,14081.0,5,D,3.953,1125
05d5f5e1-eba9-4cfd-a41c-35a8e210c01f,Dr.,George,Hill,m,1993-08-23,2011-10-24,+61356297853,dianasmith@example.net,Unit 22 ,66,Gomez Reach,Cul-de-sac,Blakeborough,2020-05-30,2024-05-30,2025-05-30,1,20,2,3,1,1,2024-05-30,0,1095.0,0.0,0,17,2.0,3,0,2014,120,1998,23425.0,4,P,4.58,1235
c037f37a-892c-4266-9d3e-ae8f9de418cc,,Christina,Graham,u,1968-04-30,2012-06-26,+61.3.1736.2148,maryjones@example.net,Flat 71 ,39,Holt Pass,Promenade,Jessicaside,2022-02-09,2024-02-09,2025-02-09,0,3,2,2,1,1,2024-02-09,0,880.0,0.0,0,1,0.5,3,1,2010,65,1461,12600.0,5,D,3.812,980
eb2fb9e5-1499-4883-b080-870afb7d0dc9,Mr.,James,Strickland,m,1958-01-10,1979-03-15,(02)-2377-3401,jennifer96@example.org,Unit 07 ,144,Travis River,Interchange,Markville,2023-04-21,2024-04-21,2025-04-21,1,10,2,4,1,0,,0,880.0,0.0,0,5,0.62,3,0,2003,70,1598,27154.2,5,D,4.458,1265
a9b4f734-e277-4ef1-9946-71a0479ebd13,Mrs.,Gina,Smith,f,1996-08-02,2014-11-02,+61 7 5959 6730,michelle27@example.org,Unit 86 ,32,Rivera Route,Boulevard,Kathryntown,2021-12-01,2021-12-01,2022-12-01,0,2,2,2,1,0,2022-12-01,0,918.0,957.09,3,3,1.99,3,0,2010,110,1493,16197.28,4,D,4.389,985
61aae814-ada9-4be7-94fc-2c2e5671f96d,Mrs.,Denise,Smith,f,1996-01-13,2014-04-01,9637 7055,tjones@example.net,Level 1 ,762,Brittney Alley,Ramble,North Richard,2021-03-20,2022-03-20,2023-03-20,0,2,1,1,1,1,2022-03-20,0,1470.0,0.0,0,0,0.0,3,0,2013,184,1995,36950.0,4,D,4.531,1420
ed7c7911-a4d6-4287-9d64-d2120feb204f,Mrs.,Lindsay,Cochran,f,1989-11-23,2009-01-15,+61-7-6601-6268,sarasmith@example.com,442/,65,Brooks Centre,Trail,Cookfort,2023-03-02,2024-03-02,2025-03-02,0,2,1,1,1,0,,1,878.0,0.0,0,0,0.0,3,0,2008,306,3996,81150.0,5,D,4.781,2240
a1d50130-9577-44cd-9821-1d0b2e75c39e,Dr.,Corey,Krause,m,1974-09-01,1993-02-01,0434-801-605,pboyd@example.org,Flat 22 ,96,John Pass,Laneway,St. Carloschester,2024-06-06,2024-06-06,2025-06-06,1,3,2,2,1,0,,1,1035.0,0.0,0,3,0.0,3,1,2006,189,1368,18585.0,5,P,4.035,1079
1a5936b6-7c6f-4c7f-8bd0-c5fd2f8d70f8,,Peter,Lane,u,1976-02-11,1994-02-18,8327.5065,nataliehinton@example.net,Apt. 879 ,5,Barnett Crossway,Elbow,West Gary,2003-10-09,2023-12-11,2024-12-11,0,22,1,3,2,1,,0,923.0,220.14,1,10,0.47,3,1,1997,75,1598,11659.63,3,P,4.11,1000
30ab3e79-2c18-4654-8914-a10608dd283a,Mrs.,Jessica,Morales,f,1980-07-01,1999-09-01,07 9857 9948,veronica73@example.net,Flat 63 ,672,Alec Ring,Slope,Crosbyville,2023-09-12,2024-09-12,2025-09-12,00/01/1900,2,1,2,1,0,,0,896.0,0.0,0,7,0.0,2,0,2017,125,1598,32049.0,5,D,5.399,1729
bc66cccf-b336-4f83-9499-dcd8d219f883,Miss,Vicki,Jones,f,1982-12-01,2005-02-16,+61.474.427.928,bryan22@example.com,Flat 92 ,78,Hernandez Footway,Grange,East Brenda,2022-10-25,2024-10-25,2025-10-25,0,3,1,1,1,0,,0,888.0,0.0,0,0,0.0,3,0,2016,116,1598,24790.32,5,D,3.973,1250
68ff1f7f-fbae-4077-a308-8627f8085af8,Dr.,Dylan,Bowman,m,1966-02-02,1986-05-03,+61 407 639 368,dboone@example.com,Apt. 169 ,734,Thomas Path,State Highway,Starkmouth,2020-10-07,2022-10-07,2023-10-07,0,4,5,5,1,2,2023-10-07,1,1500.0,1145.15,10,20,2.66,2,1,2014,130,2287,29200.75,2,D,5.943,1630
606f6fc3-9fc2-43ce-ba62-78c0eab97b2d,,Andrew,Garcia,u,1979-03-29,2011-01-18,+61 439 707 084,micheal24@example.org,Apt. 883 ,74,Thomas Port,Expressway,New Curtis,2024-08-10,2024-08-10,2025-08-10,1,1,1,1,1,0,,0,871.0,0.0,0,0,0.0,3,0,2015,105,1598,22000.0,5,D,4.659,1305
81be429c-4842-49c9-8f9a-f32ec9536105,Ms.,Joy,Phillips,f,1995-07-08,2018-07-31,0706624965,zachary23@example.net,3/,303,Dana Wynd,Upper,New Laura,2022-07-08,2023-07-08,2024-07-08,1,3,1,1,1,0,2024-07-08,1,929.0,4693.88,4,8,4.0,3,0,2013,110,1587,17000.0,5,P,4.26,1200
a38e6b58-a1ff-4aa5-8b45-ce9e0ab6bd61,,Tyler,Munoz,u,1987-03-23,2010-06-22,08-4686-3399,gsmith@example.net,Level 2 ,949,James Junction,Cul-de-sac,North Dustinland,2019-09-29,2024-09-29,2025-09-29,0,7,2,3,2,0,,1,956.0,0.0,0,6,0.77,3,0,2007,115,1753,18765.0,3,D,4.342,1388
860a4c66-9d3c-46b1-8e82-dc5a29b88e67,Mrs.,Kimberly,Schmidt,f,2003-07-11,2021-09-30,+61 8 7751 9244,evan06@example.net,Level 8 ,1,Scott Foreshore,Frontage,St. Philip,2021-11-06,2024-11-06,2025-11-06,0,4,1,1,1,0,,0,1050.0,0.0,0,2,0.65,3,0,2015,150,1968,26524.69,5,D,4.255,1279
0746d44e-afd5-47b3-9379-2a33b846db65,,Michael,Vaughn,u,1986-01-31,2013-06-07,9913.3818,kimdylan@example.com,09/,371,Megan Track,Ronde,New William,2023-11-21,2024-11-21,2025-11-21,0,2,1,1,1,0,,0,1035.0,0.0,0,3,0.0,3,0,2017,190,1968,55736.15,5,D,4.663,1770
8ce4bac8-d599-43f9-9ee1-c3b5c5c4e5b9,,Chad,Castillo,u,1983-10-26,2003-02-03,9751 5441,evansamy@example.org,Unit 77 ,8,Livingston Gates,Place,Danielport,2022-10-28,2024-10-28,2025-10-28,0,8,1,2,1,0,,0,983.0,0.0,0,6,0.96,2,0,2016,95,1499,13715.0,4,D,4.157,1230
e5cf741c-06e9-47a9-a3dc-d64b03602411,Mr.,Indrajit,Swaminathan,m,1966-09-01,1985-05-01,4666-2880,jennifer51@example.com,045/,708,Donald Access,Key,West Richardshire,2022-06-03,2024-06-03,2025-06-03,1,7,1,3,1,0,,1,1025.0,0.0,0,0,0.0,3,1,2002,100,1598,22550.0,4,D,4.351,1385
67ee7297-64e1-4e7a-80d6-ad1dbbaa9d46,Mr.,Luis,Pacheco,m,1993-04-08,2013-09-01,(02)76557733,callahanbrittany@example.com,Suite 792 ,88,Rivera Walkway,Range,South Courtneyfort,2021-02-27,2024-02-27,2025-02-27,1,4,1,1,1,1,2024-02-27,0,1079.0,0.0,0,1,0.33,3,1,2015,150,1968,24142.0,5,D,4.263,1230
57163804-cac4-4552-82ee-e87db4bb99af,Mr.,Dan,Alvarez,m,1985-06-18,2009-03-20,(02)-6775-3699,xwilliams@example.com,6/,81,Kyle Arcade,Courtyard,Simsbury,2021-11-27,2024-11-27,2025-11-27,1,7,2,2,1,0,,0,972.0,0.0,0,3,0.0,3,0,2004,75,1968,27290.0,5,P,4.426,1543
763b8b43-3d28-478a-8116-af8bd3b11750,Dr.,Jeremy,Glover,m,2006-01-31,2024-07-13,+61-402-955-401,atate@example.org,7/,28,Yates Dale,Rue,East Alexandria,2024-07-18,2024-07-18,2025-07-18,1,1,1,1,1,0,,1,953.0,0.0,0,0,0.0,3,0,1998,100,1596,16250.0,5,P,4.174,1096
971794de-ac47-4c49-84c3-c873b560e601,,George,Hernandez,u,1989-04-08,2009-04-24,8017 6208,cheryljones@example.net,669/,632,Donald Mount,Parkway,East Kathy,2022-05-03,2024-05-03,2025-05-03,1,3,1,1,1,0,,0,1236.0,259.37,1,2,0.78,3,0,2016,100,1197,20000.01,5,P,4.359,1205
8d39efd6-49b9-4713-89b9-2f8f975cd424,Dr.,Megan,Reid,f,1982-01-11,2003-02-13,03 9783 7202,hjones@example.org,14/,441,James Laneway,Ramp,Beckhaven,2018-07-01,2022-07-01,2023-07-01,1,5,1,1,1,1,2022-07-01,0,1078.0,0.0,0,3,0.75,3,0,2009,105,1896,20000.0,5,D,4.315,1250
55cfd7af-7905-443a-a18c-696d8957041d,Mrs.,Tina,Jenkins,f,1974-06-09,1992-07-01,71309863,kimberly29@example.com,04/,18,Alejandra Way,Freeway,Rodriguezton,2023-03-09,2024-03-09,2025-03-09,1,7,1,2,1,0,,0,1794.0,0.0,0,4,0.58,3,0,2000,110,2143,39121.56,5,D,4.581,1525
3ef9d98d-bd03-46e7-bb74-b54b25a4edcf,Mr.,Kevin,Francis,m,1999-03-19,2018-12-20,+61.3.8479.6897,progers@example.com,Suite 597 ,539,Andrew Trunkway,Range,Mooreside,2021-04-10,2023-04-10,2024-04-10,1,3,1,1,1,1,2023-04-10,1,1147.0,0.0,0,0,0.0,3,0,2015,110,1461,24650.0,5,D,4.377,1385
33bd52b4-00bf-4036-a876-48ceb03d9123,Dr.,Ellen,Baker,f,1993-09-05,2013-04-10,6779 0753,michellejackson@example.net,Flat 68 ,301,Jerry Common,Courtyard,West Jasonville,2020-03-11,2024-03-11,2025-03-11,0,5,1,1,1,1,2024-03-11,1,875.0,0.0,0,1,0.25,3,0,2007,140,1968,21377.0,5,D,4.315,1315
cd32663d-574a-4ff2-8b48-07b800527093,Mr.,John,Miller,m,1966-03-09,1985-07-01,4264.1983,sherryhuber@example.com,724/,35,Morris Rest,Wade,Rhodesside,2022-12-05,2023-12-05,2024-12-05,1,2,1,1,1,1,2023-12-05,0,899.0,0.0,0,0,0.0,3,1,2010,150,1798,31800.0,5,D,4.295,1585
e0419bfc-8873-469d-afc9-bab073734ea9,Mr.,Michael,Diaz,m,1994-05-20,2013-12-11,0402 718 177,xtaylor@example.org,Suite 041 ,39,Bobby Pathway,Reserve,Josephport,2022-09-28,2022-09-28,2023-09-28,0,1,1,1,1,1,2023-03-28,1,969.0,0.0,0,1,0.0,3,0,2000,75,1598,11978.17,3,P,4.11,1130
5391b70f-5ca4-4876-8e78-6aea6eb0290a,,Jerry,Kennedy,u,1963-04-09,2004-12-16,8988-0315,brownrobert@example.net,Unit 68 ,567,Chelsea Fairway,Gully,St. Michaelton,2024-04-24,2024-04-24,2025-04-24,1,1,1,1,1,0,,1,1044.0,51.95,1,1,1.66,3,0,2017,99,1560,22250.0,5,D,4.157,1160
14fe6101-b244-4a20-94fe-964a621c0e29,,Veronica,Peterson,u,1999-05-17,2017-08-22,9260.9854,edwardsjohn@example.com,541/,3,Ramirez Quad,Crest,Walshberg,2019-10-25,2023-10-25,2024-10-25,1,5,1,1,1,1,2023-10-25,0,1349.0,0.0,0,3,0.75,3,0,2012,110,1461,21800.0,5,D,4.302,1215
b6ed301c-36bc-4d3f-b745-4606f719f588,Mr.,Michael,Villanueva,m,2004-01-20,2022-02-20,+61-7-9947-2779,kathleenbrown@example.org,Level 9 ,136,Lauren Cruiseway,Crest,Jorgeborough,2024-07-17,2024-07-17,2025-07-17,1,1,1,1,1,0,,1,1065.0,1764.0,1,1,2.68,3,0,2017,110,1461,23190.0,5,D,4.359,1205
85eac863-4c66-479c-af7f-b07d730faadd,,Jose,Rodriguez,u,1973-12-09,1992-06-30,07.2627.4523,jennifer24@example.net,Unit 59 ,2,Odonnell Walkway,Place,Hendersonstad,2016-09-16,2024-09-16,2025-09-16,0,9,2,3,1,0,,0,967.0,0.0,0,7,0.61,3,0,2005,174,2488,44430.0,5,D,4.74,2235
0b52fa2f-4d84-4875-816e-40db681d0951,Mr.,William,Davis,m,1955-12-16,1974-02-03,7621 0131,christyelliott@example.org,Level 9 ,140,Brooks Viaduct,Loop,North Tabithaport,2021-10-20,2024-10-20,2025-10-20,0,4,4,7,3,0,,0,929.0,0.0,0,2,0.0,3,0,2012,109,1461,26490.01,5,D,4.292,1320
059084ac-8db0-4185-b790-70dd0c82a38e,Mr.,Justin,Patel,m,1987-10-11,2006-02-08,0433-805-033,kimberly02@example.org,Apt. 837 ,67,William Brae,Ridge,Brooksfurt,2022-01-13,2023-01-13,2024-01-13,0,8,1,2,1,1,2023-01-13,0,1030.0,0.0,0,1,1.0,3,0,2004,90,2191,30125.37,5,D,4.555,1450
1c20e8ef-1c7c-4539-9daa-4cd47a4fa874,Mrs.,Tammy,Francis,f,1952-06-18,1971-02-02,+61.424.944.962,micheal93@example.org,Unit 17 ,733,Gardner Underpass,Round,St. Joshuaview,2021-05-06,2024-05-06,2025-05-06,0,4,1,1,1,0,,0,1112.0,0.0,0,1,0.28,3,0,2011,211,1984,47840.0,5,P,4.629,1755
0f4a6e1d-9b9d-4dde-a2f9-36bef72c0d85,,Steven,Anderson,u,1949-02-07,1969-03-01,0423.876.213,danielmcintyre@example.org,Flat 22 ,160,Teresa Firetrail,River,North Tracey,2016-03-29,2024-03-29,2025-03-29,0,9,1,1,1,1,2024-03-29,0,884.0,0.0,0,5,0.62,3,0,2010,140,1796,26820.0,2,P,4.476,1445
de484271-064a-476c-9d60-e3a0aa6653aa,Mr.,Marcus,Morgan,m,1951-02-02,1995-12-03,(03) 5060 6112,margaretdudley@example.com,Apt. 795 ,283,Stacey Alleyway,Edge,Vanessaberg,2020-08-12,2023-08-12,2024-08-12,1,4,1,1,1,1,2023-08-12,0,937.0,0.0,0,3,1.0,3,1,2012,90,1396,17790.0,5,D,4.3,1205
020b1475-6f85-4e90-8d39-c62e778c30eb,,Christopher,Clark,u,1960-02-12,1987-07-02,4597 2461,yross@example.net,5/,3,Larry Strand,Loop,West Lindsayshire,2022-02-23,2023-02-23,2024-02-23,0,1,1,2,1,1,2023-02-23,0,903.0,0.0,0,10,0.0,3,1,2007,70,1422,12760.95,5,D,3.953,1131
bbb13a05-63f6-4f8e-bad8-e61ae577bd19,Mrs.,Laura,Anderson,f,1960-08-31,1987-11-09,+61-3-2761-1445,xsullivan@example.org,Apt. 730 ,8,Susan Run,Reach,West Karen,2022-02-10,2024-02-10,2025-02-10,0,3,1,1,1,0,,1,958.0,0.0,0,2,0.71,2,0,2016,92,1560,22080.01,5,D,4.38,1539
92f94c9b-e1dd-4db1-8a49-f6a0da245328,Ms.,Rebecca,Banks,f,1954-04-21,1973-12-29,5726.0562,jonathanbuckley@example.org,Flat 07 ,5,George View,Byway,Jessicastad,2023-03-11,2024-03-11,2025-03-11,0,2,1,1,1,0,,0,870.0,0.0,0,1,0.58,3,0,2013,192,2494,38146.24,2,P,4.433,1525
8c6415bb-ed67-404d-b9ba-e58ddaf36e7a,Mrs.,Ashley,Boyer,f,2004-11-02,2023-03-13,+61 3 9791 3254,rachelgriffin@example.com,5/,133,Brandi Walk,Strip,Moorechester,2024-07-09,2024-07-09,2025-07-09,0,3,3,3,1,0,2024-11-09,0,970.0,0.0,0,3,0.0,3,0,2013,110,1582,19300.7,3,D,4.31,1300
b895692d-59cd-4445-a93c-05106b62a2de,,Cindy,Rogers,u,1992-03-09,2011-07-19,6671.4621,petersonhoward@example.org,Unit 30 ,938,French Quadrant,Boulevard,Port Joy,2018-06-29,2024-07-01,2025-07-01,0,7,1,1,1,0,,0,951.0,0.0,0,4,0.62,3,0,2012,115,1198,22550.0,5,P,4.567,1284
a753a84c-ed44-4f1e-a55d-f6ade7a75b05,Mrs.,Barbara,Baird,f,1969-05-22,1987-10-07,07-8276-0941,dcunningham@example.net,Apt. 626 ,4,Peter Walkway,Cove,Gabrielchester,2023-12-15,2023-12-15,2024-12-15,0,7,2,2,1,1,,1,1153.0,0.0,0,5,0.0,3,0,2001,230,1364,25050.0,4,P,4.271,1355
